image_filename,category,bottle_type,durability_score,chemical_safety_score,ergonomics_score
00002670.jpg,Wine Bottle,wine_bottle,8,9,7
00000648.jpg,Water Bottle,water_bottle,9,6,7
00001772.jpg,Beer Bottles,beer_bottles,9,6,6
00001935.jpg,Plastic Bottles,plastic_bottles,6,6,6
00004348.jpg,Plastic Bottles,plastic_bottles,5,9,9
00004825.jpg,Plastic Bottles,plastic_bottles,6,8,7
00001870.jpg,Water Bottle,water_bottle,9,7,6
00003881.jpg,Plastic Bottles,plastic_bottles,5,6,9
00000899.jpg,Beer Bottles,beer_bottles,6,7,9
00000296.jpg,Soda Bottle,soda_bottle,5,8,6
00000811.jpg,Wine Bottle,wine_bottle,7,9,7
00000915.jpg,Soda Bottle,soda_bottle,5,8,6
00004989.jpg,Soda Bottle,soda_bottle,7,8,6
00002787.jpg,Soda Bottle,soda_bottle,9,9,6
00004373.jpg,Soda Bottle,soda_bottle,5,9,7
00004025.jpg,Beer Bottles,beer_bottles,5,9,9
00000025.jpg,Soda Bottle,soda_bottle,8,8,7
00001327.jpg,Wine Bottle,wine_bottle,7,8,7
00004069.jpg,Beer Bottles,beer_bottles,8,6,7
00001872.jpg,Plastic Bottles,plastic_bottles,8,7,7
00002674.jpg,Water Bottle,water_bottle,5,7,7
00002142.jpg,Water Bottle,water_bottle,9,9,6
00000148.jpg,Beer Bottles,beer_bottles,9,9,8
00004284.jpg,Soda Bottle,soda_bottle,9,6,8
00000580.jpg,Beer Bottles,beer_bottles,9,6,8
00002314.jpg,Soda Bottle,soda_bottle,9,7,8
00002121.jpg,Wine Bottle,wine_bottle,9,6,9
00003730.jpg,Beer Bottles,beer_bottles,7,9,8
00001435.jpg,Plastic Bottles,plastic_bottles,5,9,6
00004947.jpg,Plastic Bottles,plastic_bottles,6,6,8
00002401.jpg,Wine Bottle,wine_bottle,8,9,7
00000598.jpg,Plastic Bottles,plastic_bottles,7,8,8
00001938.jpg,Water Bottle,water_bottle,9,6,9
00001827.jpg,Plastic Bottles,plastic_bottles,8,8,6
00001724.jpg,Water Bottle,water_bottle,9,9,9
00002885.jpg,Soda Bottle,soda_bottle,9,9,8
00002407.jpg,Soda Bottle,soda_bottle,9,9,7
00002919.jpg,Beer Bottles,beer_bottles,7,6,8
00004200.jpg,Plastic Bottles,plastic_bottles,9,8,8
00001388.jpg,Beer Bottles,beer_bottles,5,9,9
00004599.jpg,Soda Bottle,soda_bottle,9,7,8
00002894.jpg,Wine Bottle,wine_bottle,6,8,6
00003555.jpg,Water Bottle,water_bottle,6,9,6
00001770.jpg,Wine Bottle,wine_bottle,9,7,8
00000771.jpg,Wine Bottle,wine_bottle,7,9,7
00000024.jpg,Soda Bottle,soda_bottle,5,7,8
00000027.jpg,Plastic Bottles,plastic_bottles,8,9,9
00000916.jpg,Wine Bottle,wine_bottle,5,7,7
00000926.jpg,Water Bottle,water_bottle,7,9,9
00003854.jpg,Plastic Bottles,plastic_bottles,6,8,8
00001124.jpg,Plastic Bottles,plastic_bottles,6,7,8
00002771.jpg,Wine Bottle,wine_bottle,8,6,7
00003761.jpg,Soda Bottle,soda_bottle,8,9,7
00004608.jpg,Plastic Bottles,plastic_bottles,8,6,8
00002511.jpg,Beer Bottles,beer_bottles,6,8,6
00003224.jpg,Wine Bottle,wine_bottle,8,9,7
00004828.jpg,Beer Bottles,beer_bottles,8,9,6
00002584.jpg,Soda Bottle,soda_bottle,7,9,8
00003058.jpg,Water Bottle,water_bottle,9,7,8
00003561.jpg,Beer Bottles,beer_bottles,9,9,8
00000667.jpg,Soda Bottle,soda_bottle,9,9,6
00003335.jpg,Beer Bottles,beer_bottles,9,8,7
00004568.jpg,Soda Bottle,soda_bottle,7,8,7
00002415.jpg,Water Bottle,water_bottle,9,7,6
00003354.jpg,Plastic Bottles,plastic_bottles,9,7,8
00000823.jpg,Soda Bottle,soda_bottle,7,9,8
00004331.jpg,Soda Bottle,soda_bottle,8,6,6
00003183.jpg,Water Bottle,water_bottle,8,6,8
00003116.jpg,Water Bottle,water_bottle,7,9,9
00000562.jpg,Beer Bottles,beer_bottles,5,8,8
00000412.jpg,Soda Bottle,soda_bottle,9,9,8
00002475.jpg,Water Bottle,water_bottle,5,9,8
00002844.jpg,Wine Bottle,wine_bottle,9,6,8
00002697.jpg,Water Bottle,water_bottle,8,7,6
00002079.jpg,Beer Bottles,beer_bottles,9,6,6
00004609.jpg,Wine Bottle,wine_bottle,7,7,7
00003677.jpg,Beer Bottles,beer_bottles,8,9,7
00001831.jpg,Plastic Bottles,plastic_bottles,8,8,9
00003711.jpg,Soda Bottle,soda_bottle,8,6,8
00002712.jpg,Wine Bottle,wine_bottle,6,9,8
00003832.jpg,Beer Bottles,beer_bottles,5,8,6
00002719.jpg,Wine Bottle,wine_bottle,5,7,7
00001638.jpg,Wine Bottle,wine_bottle,6,8,8
00003743.jpg,Beer Bottles,beer_bottles,7,7,8
00002048.jpg,Plastic Bottles,plastic_bottles,9,6,6
00003246.jpg,Plastic Bottles,plastic_bottles,7,7,9
00003151.jpg,Soda Bottle,soda_bottle,5,7,8
00003445.jpg,Wine Bottle,wine_bottle,7,7,7
00003239.jpg,Water Bottle,water_bottle,8,9,8
00000214.jpg,Wine Bottle,wine_bottle,5,6,6
00004797.jpg,Wine Bottle,wine_bottle,8,9,6
00002991.jpg,Wine Bottle,wine_bottle,5,9,7
00002482.jpg,Beer Bottles,beer_bottles,9,8,8
00004086.jpg,Plastic Bottles,plastic_bottles,7,7,8
00001392.jpg,Water Bottle,water_bottle,8,6,6
00004496.jpg,Beer Bottles,beer_bottles,9,9,7
00004282.jpg,Plastic Bottles,plastic_bottles,7,9,9
00001572.jpg,Wine Bottle,wine_bottle,7,8,7
00001363.jpg,Wine Bottle,wine_bottle,9,9,8
00001170.jpg,Plastic Bottles,plastic_bottles,5,7,8
00002947.jpg,Soda Bottle,soda_bottle,7,7,8
00000614.jpg,Plastic Bottles,plastic_bottles,8,8,8
00001844.jpg,Water Bottle,water_bottle,6,9,7
00004873.jpg,Water Bottle,water_bottle,5,9,7
00000427.jpg,Soda Bottle,soda_bottle,9,9,9
00004501.jpg,Plastic Bottles,plastic_bottles,6,9,6
00000701.jpg,Beer Bottles,beer_bottles,5,9,8
00002825.jpg,Wine Bottle,wine_bottle,9,9,8
00003020.jpg,Beer Bottles,beer_bottles,6,8,8
00004570.jpg,Water Bottle,water_bottle,8,9,6
00001971.jpg,Water Bottle,water_bottle,8,8,6
00001627.jpg,Plastic Bottles,plastic_bottles,5,7,9
00001612.jpg,Plastic Bottles,plastic_bottles,9,9,6
00004305.jpg,Plastic Bottles,plastic_bottles,7,8,6
00004227.jpg,Soda Bottle,soda_bottle,5,8,8
00003199.jpg,Soda Bottle,soda_bottle,7,9,8
00002994.jpg,Plastic Bottles,plastic_bottles,8,9,7
00002953.jpg,Beer Bottles,beer_bottles,8,9,8
00004639.jpg,Soda Bottle,soda_bottle,6,7,6
00000245.jpg,Water Bottle,water_bottle,8,9,9
00003016.jpg,Beer Bottles,beer_bottles,7,9,8
00002812.jpg,Plastic Bottles,plastic_bottles,6,9,7
00000101.jpg,Wine Bottle,wine_bottle,5,7,8
00004670.jpg,Plastic Bottles,plastic_bottles,9,6,6
00002863.jpg,Soda Bottle,soda_bottle,7,9,6
00004810.jpg,Water Bottle,water_bottle,9,7,8
00000480.jpg,Water Bottle,water_bottle,5,9,7
00002653.jpg,Plastic Bottles,plastic_bottles,8,9,9
00001243.jpg,Wine Bottle,wine_bottle,8,9,8
00003797.jpg,Beer Bottles,beer_bottles,7,7,6
00001998.jpg,Wine Bottle,wine_bottle,7,9,9
00002571.jpg,Wine Bottle,wine_bottle,6,8,7
00002491.jpg,Beer Bottles,beer_bottles,8,8,7
00001956.jpg,Wine Bottle,wine_bottle,5,9,8
00003280.jpg,Beer Bottles,beer_bottles,8,8,9
00000706.jpg,Beer Bottles,beer_bottles,7,7,9
00000849.jpg,Plastic Bottles,plastic_bottles,5,9,8
00001776.jpg,Beer Bottles,beer_bottles,6,8,8
00003289.jpg,Plastic Bottles,plastic_bottles,9,7,9
00003629.jpg,Wine Bottle,wine_bottle,7,6,8
00002228.jpg,Water Bottle,water_bottle,8,7,7
00001198.jpg,Soda Bottle,soda_bottle,5,9,8
00003466.jpg,Wine Bottle,wine_bottle,7,6,7
00002652.jpg,Water Bottle,water_bottle,6,9,6
00001205.jpg,Wine Bottle,wine_bottle,6,6,7
00000770.jpg,Soda Bottle,soda_bottle,8,6,7
00004954.jpg,Plastic Bottles,plastic_bottles,7,9,6
00003969.jpg,Plastic Bottles,plastic_bottles,9,7,8
00000798.jpg,Plastic Bottles,plastic_bottles,9,9,6
00001758.jpg,Soda Bottle,soda_bottle,8,6,8
00000989.jpg,Water Bottle,water_bottle,8,9,8
00002059.jpg,Plastic Bottles,plastic_bottles,7,8,9
00004214.jpg,Wine Bottle,wine_bottle,6,6,9
00003368.jpg,Beer Bottles,beer_bottles,7,9,6
00001099.jpg,Wine Bottle,wine_bottle,9,8,7
00002562.jpg,Water Bottle,water_bottle,8,9,9
00001687.jpg,Beer Bottles,beer_bottles,7,7,7
00003405.jpg,Soda Bottle,soda_bottle,7,9,8
00003215.jpg,Soda Bottle,soda_bottle,5,7,8
00000545.jpg,Water Bottle,water_bottle,5,6,7
00000018.jpg,Soda Bottle,soda_bottle,5,8,6
00002048.jpg,Beer Bottles,beer_bottles,9,6,8
00002248.jpg,Beer Bottles,beer_bottles,5,8,6
00004794.jpg,Water Bottle,water_bottle,6,7,9
00002031.jpg,Wine Bottle,wine_bottle,9,6,6
00002779.jpg,Plastic Bottles,plastic_bottles,8,9,6
00003070.jpg,Beer Bottles,beer_bottles,8,9,9
00000912.jpg,Soda Bottle,soda_bottle,5,7,8
00001873.jpg,Plastic Bottles,plastic_bottles,6,9,8
00002219.jpg,Beer Bottles,beer_bottles,6,9,8
00003068.jpg,Soda Bottle,soda_bottle,8,9,7
00000659.jpg,Beer Bottles,beer_bottles,5,9,8
00002407.jpg,Wine Bottle,wine_bottle,7,7,7
00001158.jpg,Plastic Bottles,plastic_bottles,7,7,6
00004785.jpg,Plastic Bottles,plastic_bottles,9,8,6
00000823.jpg,Wine Bottle,wine_bottle,8,7,8
00003401.jpg,Plastic Bottles,plastic_bottles,8,9,7
00000831.jpg,Wine Bottle,wine_bottle,6,9,8
00003744.jpg,Beer Bottles,beer_bottles,9,7,8
00002806.jpg,Plastic Bottles,plastic_bottles,5,7,6
00001986.jpg,Water Bottle,water_bottle,8,6,6
00002028.jpg,Wine Bottle,wine_bottle,9,7,8
00002816.jpg,Beer Bottles,beer_bottles,5,6,9
00001255.jpg,Water Bottle,water_bottle,5,9,8
00003402.jpg,Plastic Bottles,plastic_bottles,8,9,8
00001058.jpg,Wine Bottle,wine_bottle,8,6,6
00004312.jpg,Beer Bottles,beer_bottles,8,9,8
00000418.jpg,Wine Bottle,wine_bottle,7,8,7
00004912.jpg,Beer Bottles,beer_bottles,6,8,9
00002888.jpg,Soda Bottle,soda_bottle,5,6,8
00001019.jpg,Soda Bottle,soda_bottle,7,9,8
00001458.jpg,Beer Bottles,beer_bottles,7,8,9
00002618.jpg,Plastic Bottles,plastic_bottles,9,9,8
00003151.jpg,Wine Bottle,wine_bottle,9,9,8
00004428.jpg,Soda Bottle,soda_bottle,8,8,8
00002188.jpg,Beer Bottles,beer_bottles,6,8,6
00000843.jpg,Plastic Bottles,plastic_bottles,6,9,6
00003228.jpg,Beer Bottles,beer_bottles,5,9,9
00003790.jpg,Soda Bottle,soda_bottle,9,9,9
00004293.jpg,Beer Bottles,beer_bottles,5,8,9
00004146.jpg,Soda Bottle,soda_bottle,8,9,9
00003526.jpg,Water Bottle,water_bottle,7,8,6
00001869.jpg,Plastic Bottles,plastic_bottles,8,9,9
00003220.jpg,Water Bottle,water_bottle,6,8,8
00003952.jpg,Beer Bottles,beer_bottles,6,9,8
00003414.jpg,Plastic Bottles,plastic_bottles,6,9,6
00001287.jpg,Water Bottle,water_bottle,5,9,8
00001024.jpg,Water Bottle,water_bottle,9,9,6
00000034.jpg,Plastic Bottles,plastic_bottles,6,6,6
00000847.jpg,Water Bottle,water_bottle,8,6,9
00002693.jpg,Plastic Bottles,plastic_bottles,9,9,7
00001233.jpg,Soda Bottle,soda_bottle,5,8,9
00003178.jpg,Wine Bottle,wine_bottle,8,9,8
00004387.jpg,Plastic Bottles,plastic_bottles,7,9,7
00000445.jpg,Water Bottle,water_bottle,8,9,6
00000404.jpg,Plastic Bottles,plastic_bottles,9,7,9
00001148.jpg,Beer Bottles,beer_bottles,5,9,6
00004366.jpg,Beer Bottles,beer_bottles,7,9,6
00001169.jpg,Water Bottle,water_bottle,7,7,9
00001622.jpg,Beer Bottles,beer_bottles,8,7,8
00003539.jpg,Wine Bottle,wine_bottle,7,9,6
00002612.jpg,Soda Bottle,soda_bottle,7,6,8
00004784.jpg,Water Bottle,water_bottle,6,8,7
00000085.jpg,Water Bottle,water_bottle,7,9,7
00001948.jpg,Soda Bottle,soda_bottle,6,7,9
00004688.jpg,Soda Bottle,soda_bottle,8,9,6
00004319.jpg,Plastic Bottles,plastic_bottles,9,6,7
00004164.jpg,Beer Bottles,beer_bottles,7,9,7
00001295.jpg,Wine Bottle,wine_bottle,7,6,9
00001682.jpg,Water Bottle,water_bottle,8,6,8
00001841.jpg,Beer Bottles,beer_bottles,8,6,6
00000565.jpg,Plastic Bottles,plastic_bottles,7,7,7
00002294.jpg,Beer Bottles,beer_bottles,7,9,8
00000232.jpg,Beer Bottles,beer_bottles,5,6,8
00000388.jpg,Beer Bottles,beer_bottles,9,9,8
00002815.jpg,Soda Bottle,soda_bottle,8,9,6
00002256.jpg,Water Bottle,water_bottle,5,6,8
00003693.jpg,Wine Bottle,wine_bottle,9,9,8
00003765.jpg,Soda Bottle,soda_bottle,7,8,8
00003906.jpg,Wine Bottle,wine_bottle,6,8,9
00002271.jpg,Plastic Bottles,plastic_bottles,6,9,9
00002581.jpg,Plastic Bottles,plastic_bottles,7,8,8
00001689.jpg,Soda Bottle,soda_bottle,5,7,7
00004338.jpg,Plastic Bottles,plastic_bottles,8,9,7
00000702.jpg,Wine Bottle,wine_bottle,9,9,8
00003327.jpg,Beer Bottles,beer_bottles,9,9,9
00004524.jpg,Plastic Bottles,plastic_bottles,7,9,7
00004232.jpg,Plastic Bottles,plastic_bottles,6,9,8
00003208.jpg,Beer Bottles,beer_bottles,7,9,7
00003590.jpg,Water Bottle,water_bottle,8,9,8
00004494.jpg,Water Bottle,water_bottle,5,7,8
00003563.jpg,Plastic Bottles,plastic_bottles,5,9,8
00000770.jpg,Plastic Bottles,plastic_bottles,9,7,8
00003440.jpg,Wine Bottle,wine_bottle,5,7,6
00001798.jpg,Soda Bottle,soda_bottle,7,6,9
00000684.jpg,Wine Bottle,wine_bottle,7,9,9
00002520.jpg,Wine Bottle,wine_bottle,7,8,6
00001717.jpg,Wine Bottle,wine_bottle,6,7,9
00002513.jpg,Beer Bottles,beer_bottles,6,6,9
00003177.jpg,Water Bottle,water_bottle,7,7,8
00002062.jpg,Water Bottle,water_bottle,6,8,8
00001867.jpg,Plastic Bottles,plastic_bottles,7,6,6
00002702.jpg,Water Bottle,water_bottle,6,7,7
00004128.jpg,Plastic Bottles,plastic_bottles,7,6,7
00003026.jpg,Soda Bottle,soda_bottle,8,8,8
00004836.jpg,Beer Bottles,beer_bottles,5,8,6
00001150.jpg,Beer Bottles,beer_bottles,9,9,9
00002644.jpg,Water Bottle,water_bottle,9,9,8
00001421.jpg,Soda Bottle,soda_bottle,8,7,7
00003766.jpg,Beer Bottles,beer_bottles,7,9,9
00001116.jpg,Water Bottle,water_bottle,8,7,8
00002928.jpg,Water Bottle,water_bottle,8,9,9
00002357.jpg,Wine Bottle,wine_bottle,9,7,7
00000464.jpg,Water Bottle,water_bottle,8,8,9
00002845.jpg,Soda Bottle,soda_bottle,5,6,6
00004846.jpg,Wine Bottle,wine_bottle,8,7,7
00004184.jpg,Soda Bottle,soda_bottle,6,8,8
00000897.jpg,Soda Bottle,soda_bottle,8,7,9
00002593.jpg,Beer Bottles,beer_bottles,5,9,7
00000182.jpg,Beer Bottles,beer_bottles,5,9,7
00000797.jpg,Plastic Bottles,plastic_bottles,5,9,9
00004802.jpg,Plastic Bottles,plastic_bottles,9,9,6
00003153.jpg,Water Bottle,water_bottle,7,6,8
00000040.jpg,Soda Bottle,soda_bottle,8,9,9
00004177.jpg,Water Bottle,water_bottle,7,8,9
00001241.jpg,Soda Bottle,soda_bottle,9,9,6
00000568.jpg,Wine Bottle,wine_bottle,8,6,9
00003827.jpg,Water Bottle,water_bottle,7,9,8
00004668.jpg,Plastic Bottles,plastic_bottles,7,6,9
00001481.jpg,Plastic Bottles,plastic_bottles,5,7,6
00000784.jpg,Soda Bottle,soda_bottle,9,7,8
00000691.jpg,Plastic Bottles,plastic_bottles,8,6,7
00000787.jpg,Wine Bottle,wine_bottle,7,8,7
00003986.jpg,Plastic Bottles,plastic_bottles,9,8,6
00002428.jpg,Wine Bottle,wine_bottle,8,9,8
00000585.jpg,Soda Bottle,soda_bottle,7,7,9
00001172.jpg,Water Bottle,water_bottle,9,9,6
00004986.jpg,Beer Bottles,beer_bottles,8,9,6
00000757.jpg,Beer Bottles,beer_bottles,8,7,7
00000918.jpg,Plastic Bottles,plastic_bottles,5,8,9
00001440.jpg,Soda Bottle,soda_bottle,6,9,8
00000615.jpg,Plastic Bottles,plastic_bottles,8,9,9
00000889.jpg,Soda Bottle,soda_bottle,8,9,6
00000677.jpg,Plastic Bottles,plastic_bottles,5,6,6
00000916.jpg,Soda Bottle,soda_bottle,5,9,8
00004736.jpg,Wine Bottle,wine_bottle,8,9,9
00004639.jpg,Beer Bottles,beer_bottles,8,9,9
00003296.jpg,Plastic Bottles,plastic_bottles,6,8,7
00003516.jpg,Wine Bottle,wine_bottle,6,9,8
00000334.jpg,Beer Bottles,beer_bottles,5,9,6
00002553.jpg,Plastic Bottles,plastic_bottles,7,7,7
00004122.jpg,Water Bottle,water_bottle,9,8,7
00002869.jpg,Beer Bottles,beer_bottles,6,8,8
00004212.jpg,Water Bottle,water_bottle,6,9,8
00004613.jpg,Water Bottle,water_bottle,8,9,8
00001283.jpg,Water Bottle,water_bottle,6,9,6
00002303.jpg,Soda Bottle,soda_bottle,8,8,8
00001526.jpg,Plastic Bottles,plastic_bottles,9,8,6
00000632.jpg,Soda Bottle,soda_bottle,7,9,6
00001216.jpg,Plastic Bottles,plastic_bottles,7,7,7
00003798.jpg,Beer Bottles,beer_bottles,9,7,9
00001303.jpg,Beer Bottles,beer_bottles,9,8,8
00000734.jpg,Plastic Bottles,plastic_bottles,8,6,8
00004397.jpg,Wine Bottle,wine_bottle,7,6,9
00004193.jpg,Wine Bottle,wine_bottle,8,6,6
00001499.jpg,Soda Bottle,soda_bottle,7,8,7
00002279.jpg,Wine Bottle,wine_bottle,6,6,8
00004005.jpg,Plastic Bottles,plastic_bottles,7,7,6
00002089.jpg,Beer Bottles,beer_bottles,7,9,8
00000861.jpg,Water Bottle,water_bottle,8,8,8
00003723.jpg,Beer Bottles,beer_bottles,9,8,6
00002104.jpg,Soda Bottle,soda_bottle,5,9,9
00004675.jpg,Plastic Bottles,plastic_bottles,8,9,7
00003472.jpg,Plastic Bottles,plastic_bottles,8,9,8
00003389.jpg,Plastic Bottles,plastic_bottles,8,9,8
00000005.jpg,Water Bottle,water_bottle,9,9,9
00001389.jpg,Soda Bottle,soda_bottle,9,7,6
00000098.jpg,Soda Bottle,soda_bottle,5,8,8
00000057.jpg,Plastic Bottles,plastic_bottles,6,7,7
00004340.jpg,Water Bottle,water_bottle,8,9,9
00004553.jpg,Wine Bottle,wine_bottle,8,8,6
00004239.jpg,Soda Bottle,soda_bottle,7,9,7
00001998.jpg,Beer Bottles,beer_bottles,6,9,6
00003852.jpg,Water Bottle,water_bottle,9,7,8
00002091.jpg,Plastic Bottles,plastic_bottles,5,9,8
00001437.jpg,Soda Bottle,soda_bottle,5,9,6
00003192.jpg,Soda Bottle,soda_bottle,8,9,7
00004306.jpg,Plastic Bottles,plastic_bottles,8,9,8
00004960.jpg,Beer Bottles,beer_bottles,5,6,8
00000270.jpg,Soda Bottle,soda_bottle,8,9,7
00000952.jpg,Wine Bottle,wine_bottle,9,9,8
00001660.jpg,Soda Bottle,soda_bottle,7,8,6
00002340.jpg,Soda Bottle,soda_bottle,6,9,7
00002120.jpg,Beer Bottles,beer_bottles,8,9,7
00002676.jpg,Wine Bottle,wine_bottle,6,8,6
00000521.jpg,Wine Bottle,wine_bottle,5,6,6
00001164.jpg,Plastic Bottles,plastic_bottles,7,7,7
00004096.jpg,Water Bottle,water_bottle,7,8,8
00001972.jpg,Soda Bottle,soda_bottle,6,9,6
00001709.jpg,Water Bottle,water_bottle,7,9,7
00000454.jpg,Soda Bottle,soda_bottle,7,9,8
00000012.jpg,Water Bottle,water_bottle,7,9,9
00003280.jpg,Wine Bottle,wine_bottle,9,7,8
00001065.jpg,Water Bottle,water_bottle,8,7,8
00003854.jpg,Water Bottle,water_bottle,5,7,8
00003840.jpg,Beer Bottles,beer_bottles,8,9,9
00003041.jpg,Wine Bottle,wine_bottle,9,6,9
00003847.jpg,Plastic Bottles,plastic_bottles,9,7,9
00002313.jpg,Soda Bottle,soda_bottle,7,8,6
00002551.jpg,Beer Bottles,beer_bottles,5,7,6
00001702.jpg,Water Bottle,water_bottle,9,7,7
00004069.jpg,Wine Bottle,wine_bottle,8,9,7
00004592.jpg,Beer Bottles,beer_bottles,5,7,9
00002865.jpg,Soda Bottle,soda_bottle,8,9,8
00002005.jpg,Wine Bottle,wine_bottle,9,8,8
00004064.jpg,Water Bottle,water_bottle,8,6,7
00000851.jpg,Plastic Bottles,plastic_bottles,9,8,7
00001031.jpg,Plastic Bottles,plastic_bottles,5,9,9
00004909.jpg,Water Bottle,water_bottle,8,7,6
00003565.jpg,Plastic Bottles,plastic_bottles,9,8,7
00000110.jpg,Plastic Bottles,plastic_bottles,7,7,8
00002558.jpg,Beer Bottles,beer_bottles,6,8,8
00000312.jpg,Beer Bottles,beer_bottles,8,8,9
00001486.jpg,Beer Bottles,beer_bottles,8,9,9
00001371.jpg,Plastic Bottles,plastic_bottles,8,7,8
00001540.jpg,Soda Bottle,soda_bottle,8,8,9
00004332.jpg,Plastic Bottles,plastic_bottles,9,8,8
00002348.jpg,Water Bottle,water_bottle,7,9,9
00004315.jpg,Water Bottle,water_bottle,9,9,6
00000732.jpg,Beer Bottles,beer_bottles,6,9,6
00001349.jpg,Wine Bottle,wine_bottle,9,9,9
00004301.jpg,Wine Bottle,wine_bottle,5,9,8
00000347.jpg,Water Bottle,water_bottle,5,9,6
00002791.jpg,Wine Bottle,wine_bottle,9,6,8
00001505.jpg,Plastic Bottles,plastic_bottles,9,7,8
00004741.jpg,Wine Bottle,wine_bottle,5,9,9
00003925.jpg,Beer Bottles,beer_bottles,7,9,8
00002837.jpg,Soda Bottle,soda_bottle,9,9,8
00003327.jpg,Wine Bottle,wine_bottle,8,7,7
00003092.jpg,Beer Bottles,beer_bottles,8,8,6
00004180.jpg,Plastic Bottles,plastic_bottles,9,8,8
00003345.jpg,Water Bottle,water_bottle,8,9,8
00001448.jpg,Wine Bottle,wine_bottle,6,8,8
00001999.jpg,Water Bottle,water_bottle,8,7,8
00000536.jpg,Water Bottle,water_bottle,8,6,8
00003842.jpg,Plastic Bottles,plastic_bottles,9,8,8
00000740.jpg,Wine Bottle,wine_bottle,7,7,8
00001643.jpg,Soda Bottle,soda_bottle,5,8,7
00000142.jpg,Wine Bottle,wine_bottle,7,9,8
00004546.jpg,Plastic Bottles,plastic_bottles,9,7,6
00002984.jpg,Plastic Bottles,plastic_bottles,7,7,9
00002134.jpg,Water Bottle,water_bottle,9,9,8
00003907.jpg,Water Bottle,water_bottle,7,9,8
00004743.jpg,Soda Bottle,soda_bottle,9,9,8
00002671.jpg,Plastic Bottles,plastic_bottles,7,9,8
00004795.jpg,Water Bottle,water_bottle,8,6,8
00004205.jpg,Wine Bottle,wine_bottle,5,9,8
00001762.jpg,Wine Bottle,wine_bottle,6,9,8
00001833.jpg,Water Bottle,water_bottle,5,6,8
00000713.jpg,Wine Bottle,wine_bottle,8,8,9
00001419.jpg,Soda Bottle,soda_bottle,8,9,8
00002363.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000500.jpg,Soda Bottle,soda_bottle,6,9,7
00004079.jpg,Beer Bottles,beer_bottles,5,9,6
00004777.jpg,Plastic Bottles,plastic_bottles,8,9,8
00000198.jpg,Wine Bottle,wine_bottle,7,9,9
00003676.jpg,Plastic Bottles,plastic_bottles,6,7,8
00000621.jpg,Wine Bottle,wine_bottle,6,8,8
00004562.jpg,Wine Bottle,wine_bottle,8,8,7
00002680.jpg,Water Bottle,water_bottle,9,9,9
00003508.jpg,Soda Bottle,soda_bottle,7,6,6
00004819.jpg,Wine Bottle,wine_bottle,7,8,7
00000847.jpg,Wine Bottle,wine_bottle,5,6,6
00001109.jpg,Soda Bottle,soda_bottle,7,9,8
00003236.jpg,Plastic Bottles,plastic_bottles,9,8,6
00003147.jpg,Beer Bottles,beer_bottles,6,9,8
00002391.jpg,Plastic Bottles,plastic_bottles,5,9,8
00004141.jpg,Water Bottle,water_bottle,6,8,9
00002649.jpg,Plastic Bottles,plastic_bottles,7,6,6
00002296.jpg,Plastic Bottles,plastic_bottles,6,9,8
00001938.jpg,Wine Bottle,wine_bottle,7,6,9
00004361.jpg,Water Bottle,water_bottle,5,9,6
00000896.jpg,Plastic Bottles,plastic_bottles,9,9,8
00003432.jpg,Beer Bottles,beer_bottles,6,7,7
00003750.jpg,Water Bottle,water_bottle,8,9,9
00003941.jpg,Wine Bottle,wine_bottle,9,8,8
00002780.jpg,Plastic Bottles,plastic_bottles,9,7,9
00001274.jpg,Wine Bottle,wine_bottle,9,6,8
00000822.jpg,Water Bottle,water_bottle,8,6,8
00004222.jpg,Water Bottle,water_bottle,5,9,9
00001749.jpg,Plastic Bottles,plastic_bottles,9,6,8
00004887.jpg,Plastic Bottles,plastic_bottles,7,7,8
00001244.jpg,Soda Bottle,soda_bottle,6,6,8
00003792.jpg,Water Bottle,water_bottle,7,9,7
00001756.jpg,Soda Bottle,soda_bottle,5,9,6
00004431.jpg,Plastic Bottles,plastic_bottles,8,9,9
00004099.jpg,Soda Bottle,soda_bottle,5,9,8
00003560.jpg,Plastic Bottles,plastic_bottles,8,9,8
00000847.jpg,Plastic Bottles,plastic_bottles,8,6,6
00004375.jpg,Plastic Bottles,plastic_bottles,8,9,7
00000924.jpg,Beer Bottles,beer_bottles,5,8,6
00003891.jpg,Plastic Bottles,plastic_bottles,7,9,9
00004018.jpg,Soda Bottle,soda_bottle,5,8,8
00001076.jpg,Beer Bottles,beer_bottles,8,8,9
00001359.jpg,Soda Bottle,soda_bottle,8,6,9
00003260.jpg,Water Bottle,water_bottle,6,6,8
00000586.jpg,Wine Bottle,wine_bottle,5,9,9
00003575.jpg,Plastic Bottles,plastic_bottles,7,8,9
00001272.jpg,Wine Bottle,wine_bottle,6,9,8
00001306.jpg,Beer Bottles,beer_bottles,5,9,7
00004000.jpg,Soda Bottle,soda_bottle,5,6,9
00001184.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004833.jpg,Water Bottle,water_bottle,6,8,8
00000931.jpg,Plastic Bottles,plastic_bottles,7,7,9
00004776.jpg,Soda Bottle,soda_bottle,7,7,6
00004042.jpg,Beer Bottles,beer_bottles,7,8,8
00000502.jpg,Soda Bottle,soda_bottle,9,8,8
00001847.jpg,Water Bottle,water_bottle,8,9,8
00002421.jpg,Soda Bottle,soda_bottle,8,7,6
