image_filename,category,bottle_type,durability_score,chemical_safety_score,ergonomics_score
00004727.jpg,Beer Bottles,beer_bottles,8,6,7
00001957.jpg,Wine Bottle,wine_bottle,7,8,8
00001897.jpg,Wine Bottle,wine_bottle,5,7,8
00004764.jpg,Wine Bottle,wine_bottle,6,6,9
00002332.jpg,Plastic Bottles,plastic_bottles,5,9,6
00004636.jpg,Beer Bottles,beer_bottles,5,9,8
00004569.jpg,Beer Bottles,beer_bottles,7,9,8
00004811.jpg,Plastic Bottles,plastic_bottles,6,8,6
00004050.jpg,Soda Bottle,soda_bottle,8,9,6
00004063.jpg,Beer Bottles,beer_bottles,7,9,8
00000116.jpg,Water Bottle,water_bottle,6,6,7
00000616.jpg,Water Bottle,water_bottle,8,7,9
00001937.jpg,Soda Bottle,soda_bottle,6,7,8
00002866.jpg,Soda Bottle,soda_bottle,9,9,7
00001197.jpg,Wine Bottle,wine_bottle,6,8,8
00001479.jpg,Water Bottle,water_bottle,5,9,8
00000691.jpg,Water Bottle,water_bottle,8,7,9
00003157.jpg,Soda Bottle,soda_bottle,6,6,6
00003558.jpg,Water Bottle,water_bottle,5,7,8
00004619.jpg,Soda Bottle,soda_bottle,5,6,8
00002733.jpg,Plastic Bottles,plastic_bottles,7,6,6
00003762.jpg,Beer Bottles,beer_bottles,6,6,7
00003560.jpg,Wine Bottle,wine_bottle,7,8,8
00004217.jpg,Soda Bottle,soda_bottle,7,9,6
00003637.jpg,Soda Bottle,soda_bottle,5,8,7
00003141.jpg,Water Bottle,water_bottle,6,6,8
00000265.jpg,Soda Bottle,soda_bottle,6,9,7
00001088.jpg,Soda Bottle,soda_bottle,6,9,7
00003027.jpg,Soda Bottle,soda_bottle,7,9,6
00004474.jpg,Wine Bottle,wine_bottle,7,8,8
00002410.jpg,Plastic Bottles,plastic_bottles,5,8,6
00004288.jpg,Soda Bottle,soda_bottle,5,9,7
00001350.jpg,Plastic Bottles,plastic_bottles,5,8,8
00003486.jpg,Soda Bottle,soda_bottle,5,9,9
00004440.jpg,Wine Bottle,wine_bottle,7,8,7
00000529.jpg,Water Bottle,water_bottle,5,9,6
00000838.jpg,Soda Bottle,soda_bottle,9,7,7
00002665.jpg,Plastic Bottles,plastic_bottles,5,9,8
00004016.jpg,Soda Bottle,soda_bottle,7,9,8
00003342.jpg,Beer Bottles,beer_bottles,9,7,8
00004991.jpg,Soda Bottle,soda_bottle,9,6,7
00004220.jpg,Water Bottle,water_bottle,6,9,6
00002640.jpg,Plastic Bottles,plastic_bottles,9,8,6
00000904.jpg,Plastic Bottles,plastic_bottles,7,6,7
00001505.jpg,Soda Bottle,soda_bottle,6,9,8
00002841.jpg,Plastic Bottles,plastic_bottles,7,8,8
00001232.jpg,Plastic Bottles,plastic_bottles,7,8,8
00002488.jpg,Plastic Bottles,plastic_bottles,5,7,8
00002353.jpg,Plastic Bottles,plastic_bottles,7,9,6
00001328.jpg,Wine Bottle,wine_bottle,8,8,6
00000512.jpg,Beer Bottles,beer_bottles,6,9,8
00000066.jpg,Soda Bottle,soda_bottle,8,9,7
00001256.jpg,Wine Bottle,wine_bottle,7,8,9
00000959.jpg,Water Bottle,water_bottle,6,8,9
00004030.jpg,Plastic Bottles,plastic_bottles,5,9,6
00004799.jpg,Beer Bottles,beer_bottles,9,9,8
00000808.jpg,Plastic Bottles,plastic_bottles,9,9,9
00001161.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003823.jpg,Wine Bottle,wine_bottle,6,6,8
00002713.jpg,Beer Bottles,beer_bottles,9,9,8
00002489.jpg,Beer Bottles,beer_bottles,8,9,8
00001409.jpg,Beer Bottles,beer_bottles,7,6,8
00002564.jpg,Soda Bottle,soda_bottle,9,9,9
00001679.jpg,Water Bottle,water_bottle,9,6,6
00000481.jpg,Wine Bottle,wine_bottle,7,7,7
00002896.jpg,Plastic Bottles,plastic_bottles,8,7,9
00004323.jpg,Plastic Bottles,plastic_bottles,5,9,7
00003136.jpg,Plastic Bottles,plastic_bottles,6,7,8
00004510.jpg,Wine Bottle,wine_bottle,5,8,9
00000242.jpg,Beer Bottles,beer_bottles,9,9,6
00001216.jpg,Wine Bottle,wine_bottle,7,6,8
00002629.jpg,Water Bottle,water_bottle,8,9,8
00002583.jpg,Water Bottle,water_bottle,8,7,6
00001819.jpg,Beer Bottles,beer_bottles,7,9,7
00001085.jpg,Beer Bottles,beer_bottles,8,7,6
00002729.jpg,Beer Bottles,beer_bottles,8,9,7
00000206.jpg,Beer Bottles,beer_bottles,9,6,7
00004051.jpg,Beer Bottles,beer_bottles,9,9,8
00004090.jpg,Water Bottle,water_bottle,5,6,8
00004957.jpg,Wine Bottle,wine_bottle,9,7,8
00001166.jpg,Beer Bottles,beer_bottles,6,8,7
00004367.jpg,Wine Bottle,wine_bottle,9,8,8
00003976.jpg,Wine Bottle,wine_bottle,6,9,9
00002647.jpg,Plastic Bottles,plastic_bottles,5,9,8
00001015.jpg,Plastic Bottles,plastic_bottles,6,7,6
00001469.jpg,Wine Bottle,wine_bottle,6,9,7
00004323.jpg,Wine Bottle,wine_bottle,8,6,6
00002060.jpg,Plastic Bottles,plastic_bottles,5,9,7
00004021.jpg,Beer Bottles,beer_bottles,6,8,6
00003266.jpg,Beer Bottles,beer_bottles,7,7,8
00001275.jpg,Beer Bottles,beer_bottles,5,8,7
00001797.jpg,Wine Bottle,wine_bottle,8,7,9
00002847.jpg,Water Bottle,water_bottle,7,7,8
00003195.jpg,Beer Bottles,beer_bottles,6,9,7
00003359.jpg,Water Bottle,water_bottle,8,6,7
00003218.jpg,Plastic Bottles,plastic_bottles,8,8,6
00002910.jpg,Wine Bottle,wine_bottle,8,6,7
00000840.jpg,Plastic Bottles,plastic_bottles,8,8,6
00004670.jpg,Wine Bottle,wine_bottle,7,9,8
00002273.jpg,Soda Bottle,soda_bottle,5,9,8
00000433.jpg,Soda Bottle,soda_bottle,5,9,6
00004787.jpg,Plastic Bottles,plastic_bottles,6,9,7
00001265.jpg,Soda Bottle,soda_bottle,7,9,8
00002345.jpg,Plastic Bottles,plastic_bottles,7,9,7
00001706.jpg,Plastic Bottles,plastic_bottles,9,8,8
00001194.jpg,Wine Bottle,wine_bottle,9,7,8
00002320.jpg,Soda Bottle,soda_bottle,6,6,9
00003283.jpg,Plastic Bottles,plastic_bottles,7,7,8
00002981.jpg,Beer Bottles,beer_bottles,8,9,9
00003540.jpg,Wine Bottle,wine_bottle,9,9,9
00002879.jpg,Plastic Bottles,plastic_bottles,8,9,6
00002027.jpg,Beer Bottles,beer_bottles,6,9,7
00001848.jpg,Soda Bottle,soda_bottle,5,9,8
00002323.jpg,Water Bottle,water_bottle,7,7,8
00002103.jpg,Water Bottle,water_bottle,6,7,7
00004297.jpg,Water Bottle,water_bottle,5,9,9
00001711.jpg,Plastic Bottles,plastic_bottles,5,6,9
00003613.jpg,Water Bottle,water_bottle,7,9,8
00002982.jpg,Soda Bottle,soda_bottle,7,6,8
00001277.jpg,Water Bottle,water_bottle,6,6,8
00004009.jpg,Beer Bottles,beer_bottles,9,9,6
00004919.jpg,Plastic Bottles,plastic_bottles,6,8,9
00003072.jpg,Water Bottle,water_bottle,9,6,8
00002787.jpg,Wine Bottle,wine_bottle,7,6,9
00001166.jpg,Wine Bottle,wine_bottle,9,9,8
00002674.jpg,Wine Bottle,wine_bottle,7,7,7
00002971.jpg,Plastic Bottles,plastic_bottles,6,8,9
00004467.jpg,Water Bottle,water_bottle,5,9,8
00004331.jpg,Plastic Bottles,plastic_bottles,6,7,9
00000988.jpg,Soda Bottle,soda_bottle,7,6,6
00003087.jpg,Plastic Bottles,plastic_bottles,9,8,9
00002294.jpg,Plastic Bottles,plastic_bottles,5,6,9
00000474.jpg,Soda Bottle,soda_bottle,8,9,8
00000870.jpg,Beer Bottles,beer_bottles,5,9,7
00003645.jpg,Wine Bottle,wine_bottle,8,7,6
00003629.jpg,Soda Bottle,soda_bottle,9,9,6
00003952.jpg,Water Bottle,water_bottle,7,9,6
00004108.jpg,Wine Bottle,wine_bottle,6,6,8
00002322.jpg,Beer Bottles,beer_bottles,8,9,7
00000542.jpg,Wine Bottle,wine_bottle,9,9,8
00003877.jpg,Water Bottle,water_bottle,5,9,8
00003702.jpg,Wine Bottle,wine_bottle,5,6,6
00003871.jpg,Soda Bottle,soda_bottle,9,9,9
00001333.jpg,Water Bottle,water_bottle,5,8,8
00000975.jpg,Beer Bottles,beer_bottles,5,6,7
00004521.jpg,Plastic Bottles,plastic_bottles,8,8,6
00000086.jpg,Wine Bottle,wine_bottle,8,9,9
00001523.jpg,Beer Bottles,beer_bottles,5,9,8
00000184.jpg,Wine Bottle,wine_bottle,5,8,8
00004585.jpg,Water Bottle,water_bottle,9,9,8
00004451.jpg,Wine Bottle,wine_bottle,9,9,7
00000003.jpg,Beer Bottles,beer_bottles,9,6,7
00000235.jpg,Beer Bottles,beer_bottles,8,7,8
00000616.jpg,Beer Bottles,beer_bottles,5,7,8
00001943.jpg,Wine Bottle,wine_bottle,8,8,8
00000039.jpg,Soda Bottle,soda_bottle,8,7,8
00004370.jpg,Water Bottle,water_bottle,7,9,7
00003092.jpg,Wine Bottle,wine_bottle,6,7,9
00003171.jpg,Wine Bottle,wine_bottle,5,9,7
00002893.jpg,Water Bottle,water_bottle,5,9,9
00002545.jpg,Wine Bottle,wine_bottle,6,8,8
00002917.jpg,Soda Bottle,soda_bottle,6,6,8
00002553.jpg,Water Bottle,water_bottle,7,9,7
00001281.jpg,Water Bottle,water_bottle,8,7,8
00004194.jpg,Wine Bottle,wine_bottle,8,9,8
00001073.jpg,Plastic Bottles,plastic_bottles,9,9,8
00004402.jpg,Water Bottle,water_bottle,5,8,7
00001733.jpg,Beer Bottles,beer_bottles,5,7,9
00003306.jpg,Water Bottle,water_bottle,9,7,6
00003517.jpg,Beer Bottles,beer_bottles,8,9,9
00004773.jpg,Soda Bottle,soda_bottle,7,8,6
00001785.jpg,Beer Bottles,beer_bottles,7,7,8
00000904.jpg,Water Bottle,water_bottle,6,6,8
00004887.jpg,Beer Bottles,beer_bottles,5,9,6
00003789.jpg,Plastic Bottles,plastic_bottles,5,7,9
00003484.jpg,Plastic Bottles,plastic_bottles,9,6,8
00003033.jpg,Beer Bottles,beer_bottles,8,6,7
00000795.jpg,Beer Bottles,beer_bottles,8,9,7
00001390.jpg,Wine Bottle,wine_bottle,9,9,7
00000133.jpg,Wine Bottle,wine_bottle,9,9,7
00002765.jpg,Wine Bottle,wine_bottle,9,9,9
00000353.jpg,Wine Bottle,wine_bottle,6,7,7
00003406.jpg,Wine Bottle,wine_bottle,5,7,8
00000498.jpg,Plastic Bottles,plastic_bottles,7,7,8
00000813.jpg,Beer Bottles,beer_bottles,7,9,7
00001886.jpg,Soda Bottle,soda_bottle,7,9,8
00000781.jpg,Soda Bottle,soda_bottle,9,9,6
00001670.jpg,Wine Bottle,wine_bottle,9,7,8
00001084.jpg,Soda Bottle,soda_bottle,7,7,7
00004304.jpg,Wine Bottle,wine_bottle,7,8,8
00002630.jpg,Water Bottle,water_bottle,6,8,6
00000111.jpg,Water Bottle,water_bottle,7,7,8
00000984.jpg,Water Bottle,water_bottle,6,9,8
00002843.jpg,Plastic Bottles,plastic_bottles,8,6,9
00002710.jpg,Plastic Bottles,plastic_bottles,7,7,8
00004790.jpg,Soda Bottle,soda_bottle,7,6,7
00002814.jpg,Beer Bottles,beer_bottles,5,7,8
00004131.jpg,Plastic Bottles,plastic_bottles,7,9,8
00002716.jpg,Water Bottle,water_bottle,8,7,7
00000715.jpg,Soda Bottle,soda_bottle,6,9,8
00002526.jpg,Water Bottle,water_bottle,6,9,6
00004495.jpg,Beer Bottles,beer_bottles,6,9,9
00001896.jpg,Wine Bottle,wine_bottle,7,9,8
00003754.jpg,Water Bottle,water_bottle,6,9,6
00002669.jpg,Plastic Bottles,plastic_bottles,7,8,6
00003216.jpg,Beer Bottles,beer_bottles,7,9,8
00001843.jpg,Soda Bottle,soda_bottle,9,7,9
00003079.jpg,Beer Bottles,beer_bottles,8,7,8
00002272.jpg,Wine Bottle,wine_bottle,8,7,8
00003177.jpg,Plastic Bottles,plastic_bottles,9,7,8
00002306.jpg,Wine Bottle,wine_bottle,7,8,7
00002913.jpg,Beer Bottles,beer_bottles,9,6,8
00000707.jpg,Wine Bottle,wine_bottle,5,6,7
00002893.jpg,Wine Bottle,wine_bottle,7,9,9
00000142.jpg,Plastic Bottles,plastic_bottles,8,8,9
00002854.jpg,Beer Bottles,beer_bottles,8,9,9
00003251.jpg,Beer Bottles,beer_bottles,7,7,6
00002699.jpg,Soda Bottle,soda_bottle,9,9,8
00000758.jpg,Beer Bottles,beer_bottles,7,6,8
00003950.jpg,Plastic Bottles,plastic_bottles,7,8,8
00001436.jpg,Water Bottle,water_bottle,9,8,6
00001728.jpg,Soda Bottle,soda_bottle,8,7,8
00000862.jpg,Water Bottle,water_bottle,9,9,7
00000011.jpg,Beer Bottles,beer_bottles,6,8,7
00003067.jpg,Soda Bottle,soda_bottle,8,9,7
00000717.jpg,Beer Bottles,beer_bottles,5,6,9
00002770.jpg,Soda Bottle,soda_bottle,7,9,8
00004015.jpg,Wine Bottle,wine_bottle,9,9,8
00003546.jpg,Water Bottle,water_bottle,9,9,9
00000955.jpg,Wine Bottle,wine_bottle,7,9,6
00000371.jpg,Plastic Bottles,plastic_bottles,5,7,8
00001426.jpg,Soda Bottle,soda_bottle,6,8,8
00003747.jpg,Plastic Bottles,plastic_bottles,9,7,8
00000634.jpg,Soda Bottle,soda_bottle,9,7,9
00004768.jpg,Beer Bottles,beer_bottles,6,9,8
00003090.jpg,Soda Bottle,soda_bottle,6,8,7
00001495.jpg,Soda Bottle,soda_bottle,7,8,7
00002777.jpg,Soda Bottle,soda_bottle,9,9,7
00004485.jpg,Beer Bottles,beer_bottles,8,7,7
00000952.jpg,Water Bottle,water_bottle,8,9,9
00003080.jpg,Soda Bottle,soda_bottle,9,6,8
00001899.jpg,Beer Bottles,beer_bottles,8,7,9
00004896.jpg,Beer Bottles,beer_bottles,7,6,8
00000372.jpg,Water Bottle,water_bottle,9,8,9
00002699.jpg,Wine Bottle,wine_bottle,6,9,6
00002517.jpg,Water Bottle,water_bottle,7,7,8
00002206.jpg,Plastic Bottles,plastic_bottles,5,7,7
00003592.jpg,Plastic Bottles,plastic_bottles,7,9,8
00001806.jpg,Beer Bottles,beer_bottles,9,7,8
00004252.jpg,Soda Bottle,soda_bottle,6,7,7
00003345.jpg,Soda Bottle,soda_bottle,7,9,8
00000143.jpg,Plastic Bottles,plastic_bottles,5,9,9
00000492.jpg,Water Bottle,water_bottle,8,9,7
00002995.jpg,Soda Bottle,soda_bottle,7,9,8
00004946.jpg,Plastic Bottles,plastic_bottles,7,7,8
00000752.jpg,Plastic Bottles,plastic_bottles,6,9,8
00004564.jpg,Water Bottle,water_bottle,6,9,6
00003153.jpg,Plastic Bottles,plastic_bottles,8,8,8
00004372.jpg,Plastic Bottles,plastic_bottles,5,7,9
00004244.jpg,Water Bottle,water_bottle,7,9,8
00004732.jpg,Plastic Bottles,plastic_bottles,7,9,7
00004574.jpg,Soda Bottle,soda_bottle,5,8,9
00003776.jpg,Beer Bottles,beer_bottles,5,9,9
00004988.jpg,Water Bottle,water_bottle,5,8,8
00004263.jpg,Plastic Bottles,plastic_bottles,9,9,8
00002712.jpg,Plastic Bottles,plastic_bottles,7,9,8
00000514.jpg,Wine Bottle,wine_bottle,5,9,8
00002102.jpg,Water Bottle,water_bottle,6,9,9
00001637.jpg,Plastic Bottles,plastic_bottles,9,6,8
00000130.jpg,Water Bottle,water_bottle,6,8,8
00004813.jpg,Plastic Bottles,plastic_bottles,8,9,6
00004057.jpg,Soda Bottle,soda_bottle,7,7,7
00002658.jpg,Plastic Bottles,plastic_bottles,7,9,8
00001700.jpg,Beer Bottles,beer_bottles,9,9,8
00003936.jpg,Water Bottle,water_bottle,8,8,8
00003820.jpg,Plastic Bottles,plastic_bottles,7,9,6
00000933.jpg,Beer Bottles,beer_bottles,8,8,6
00003556.jpg,Water Bottle,water_bottle,8,6,8
00002485.jpg,Beer Bottles,beer_bottles,7,7,9
00004469.jpg,Beer Bottles,beer_bottles,7,9,8
00004191.jpg,Plastic Bottles,plastic_bottles,9,8,6
00003571.jpg,Plastic Bottles,plastic_bottles,7,7,9
00004239.jpg,Plastic Bottles,plastic_bottles,9,6,6
00004879.jpg,Beer Bottles,beer_bottles,6,6,8
00001405.jpg,Water Bottle,water_bottle,9,9,9
00002474.jpg,Water Bottle,water_bottle,5,7,6
00000639.jpg,Wine Bottle,wine_bottle,5,8,8
00000136.jpg,Soda Bottle,soda_bottle,9,7,9
00004000.jpg,Wine Bottle,wine_bottle,8,9,8
00001887.jpg,Beer Bottles,beer_bottles,5,9,8
00004506.jpg,Plastic Bottles,plastic_bottles,9,7,9
00003496.jpg,Plastic Bottles,plastic_bottles,8,9,8
00000460.jpg,Wine Bottle,wine_bottle,9,9,8
00001248.jpg,Plastic Bottles,plastic_bottles,7,8,6
00000920.jpg,Beer Bottles,beer_bottles,8,6,8
00003886.jpg,Soda Bottle,soda_bottle,9,7,7
00003604.jpg,Water Bottle,water_bottle,7,9,7
00004985.jpg,Soda Bottle,soda_bottle,6,6,8
00004691.jpg,Water Bottle,water_bottle,5,7,7
00002546.jpg,Beer Bottles,beer_bottles,7,7,8
00001460.jpg,Beer Bottles,beer_bottles,5,9,7
00002484.jpg,Soda Bottle,soda_bottle,5,9,8
00004972.jpg,Soda Bottle,soda_bottle,5,8,6
00000559.jpg,Wine Bottle,wine_bottle,5,6,7
00000089.jpg,Plastic Bottles,plastic_bottles,5,8,6
00002870.jpg,Water Bottle,water_bottle,8,8,6
00003588.jpg,Soda Bottle,soda_bottle,6,9,7
00002652.jpg,Soda Bottle,soda_bottle,9,7,9
00000063.jpg,Wine Bottle,wine_bottle,9,7,8
00003128.jpg,Wine Bottle,wine_bottle,6,9,6
00002350.jpg,Plastic Bottles,plastic_bottles,7,9,7
00001688.jpg,Wine Bottle,wine_bottle,9,6,6
00000096.jpg,Soda Bottle,soda_bottle,6,7,9
00000426.jpg,Soda Bottle,soda_bottle,5,6,9
00004899.jpg,Beer Bottles,beer_bottles,6,7,6
00002483.jpg,Wine Bottle,wine_bottle,6,6,8
00004689.jpg,Water Bottle,water_bottle,7,6,6
00002786.jpg,Beer Bottles,beer_bottles,9,9,6
00000861.jpg,Plastic Bottles,plastic_bottles,5,7,8
00003967.jpg,Soda Bottle,soda_bottle,6,9,8
00004511.jpg,Water Bottle,water_bottle,6,7,8
00004020.jpg,Soda Bottle,soda_bottle,6,9,6
00001757.jpg,Beer Bottles,beer_bottles,9,9,8
00001348.jpg,Beer Bottles,beer_bottles,9,7,9
00002952.jpg,Plastic Bottles,plastic_bottles,7,7,8
00002086.jpg,Water Bottle,water_bottle,5,6,9
00003388.jpg,Plastic Bottles,plastic_bottles,6,7,9
00002657.jpg,Beer Bottles,beer_bottles,8,8,6
00003496.jpg,Water Bottle,water_bottle,7,8,8
00003202.jpg,Soda Bottle,soda_bottle,7,9,8
00002178.jpg,Soda Bottle,soda_bottle,9,9,8
00004850.jpg,Beer Bottles,beer_bottles,8,7,9
00003746.jpg,Soda Bottle,soda_bottle,9,7,6
00002654.jpg,Plastic Bottles,plastic_bottles,5,8,9
00001137.jpg,Beer Bottles,beer_bottles,5,7,8
00001509.jpg,Soda Bottle,soda_bottle,7,9,7
00002381.jpg,Plastic Bottles,plastic_bottles,9,7,7
00000467.jpg,Beer Bottles,beer_bottles,7,7,9
00004738.jpg,Wine Bottle,wine_bottle,9,8,8
00003005.jpg,Beer Bottles,beer_bottles,6,8,8
00001273.jpg,Plastic Bottles,plastic_bottles,6,8,6
00004705.jpg,Soda Bottle,soda_bottle,5,9,8
00004138.jpg,Plastic Bottles,plastic_bottles,8,7,8
00002573.jpg,Beer Bottles,beer_bottles,7,8,8
00004732.jpg,Soda Bottle,soda_bottle,7,7,9
00004834.jpg,Water Bottle,water_bottle,6,7,8
00003652.jpg,Wine Bottle,wine_bottle,5,8,8
00004522.jpg,Soda Bottle,soda_bottle,9,7,8
00003535.jpg,Water Bottle,water_bottle,6,8,6
00001056.jpg,Water Bottle,water_bottle,7,9,6
00000848.jpg,Beer Bottles,beer_bottles,8,9,8
00004632.jpg,Soda Bottle,soda_bottle,8,6,6
00004816.jpg,Soda Bottle,soda_bottle,6,8,9
00001858.jpg,Wine Bottle,wine_bottle,6,9,8
00004208.jpg,Plastic Bottles,plastic_bottles,8,9,6
00004601.jpg,Plastic Bottles,plastic_bottles,7,8,6
00000875.jpg,Wine Bottle,wine_bottle,6,9,8
00000145.jpg,Beer Bottles,beer_bottles,9,7,8
00003956.jpg,Water Bottle,water_bottle,9,9,8
00000875.jpg,Water Bottle,water_bottle,7,6,7
00001604.jpg,Wine Bottle,wine_bottle,8,8,7
00000920.jpg,Water Bottle,water_bottle,8,6,9
00003715.jpg,Beer Bottles,beer_bottles,8,9,8
00003216.jpg,Wine Bottle,wine_bottle,7,6,6
00003411.jpg,Water Bottle,water_bottle,9,7,9
00001986.jpg,Soda Bottle,soda_bottle,5,7,8
00004215.jpg,Plastic Bottles,plastic_bottles,8,9,6
00001881.jpg,Soda Bottle,soda_bottle,7,7,7
00001970.jpg,Beer Bottles,beer_bottles,8,7,8
00004591.jpg,Wine Bottle,wine_bottle,7,8,7
00000638.jpg,Water Bottle,water_bottle,5,7,7
00003995.jpg,Water Bottle,water_bottle,6,9,9
00001076.jpg,Water Bottle,water_bottle,5,9,9
00004432.jpg,Beer Bottles,beer_bottles,8,7,7
00004932.jpg,Soda Bottle,soda_bottle,5,7,8
00003138.jpg,Wine Bottle,wine_bottle,8,9,6
00004061.jpg,Beer Bottles,beer_bottles,7,9,7
00003722.jpg,Plastic Bottles,plastic_bottles,6,9,8
00003924.jpg,Water Bottle,water_bottle,9,7,7
00002824.jpg,Water Bottle,water_bottle,5,8,8
00004010.jpg,Plastic Bottles,plastic_bottles,7,7,7
00001912.jpg,Wine Bottle,wine_bottle,9,7,6
00004042.jpg,Wine Bottle,wine_bottle,7,7,8
00001716.jpg,Soda Bottle,soda_bottle,5,8,8
00000262.jpg,Beer Bottles,beer_bottles,5,6,6
00003892.jpg,Water Bottle,water_bottle,9,7,8
00004262.jpg,Soda Bottle,soda_bottle,8,6,9
00000182.jpg,Water Bottle,water_bottle,6,8,7
00003401.jpg,Water Bottle,water_bottle,9,8,7
00004479.jpg,Wine Bottle,wine_bottle,8,6,8
00004685.jpg,Water Bottle,water_bottle,8,9,8
00003170.jpg,Plastic Bottles,plastic_bottles,9,8,7
00000476.jpg,Beer Bottles,beer_bottles,7,7,6
00002479.jpg,Beer Bottles,beer_bottles,9,8,8
00002055.jpg,Water Bottle,water_bottle,8,9,8
00000814.jpg,Wine Bottle,wine_bottle,9,7,6
00000317.jpg,Beer Bottles,beer_bottles,7,9,9
00001596.jpg,Wine Bottle,wine_bottle,6,9,9
00000738.jpg,Soda Bottle,soda_bottle,8,8,8
00002018.jpg,Wine Bottle,wine_bottle,6,6,6
00002291.jpg,Soda Bottle,soda_bottle,6,9,6
00002773.jpg,Beer Bottles,beer_bottles,8,9,8
00000381.jpg,Wine Bottle,wine_bottle,7,9,6
00000764.jpg,Water Bottle,water_bottle,5,7,8
00001979.jpg,Plastic Bottles,plastic_bottles,6,8,6
00004250.jpg,Plastic Bottles,plastic_bottles,8,8,8
00003779.jpg,Wine Bottle,wine_bottle,7,7,8
00001922.jpg,Wine Bottle,wine_bottle,8,9,6
00001538.jpg,Water Bottle,water_bottle,5,9,8
00004395.jpg,Wine Bottle,wine_bottle,6,8,7
00003330.jpg,Beer Bottles,beer_bottles,8,9,6
00003632.jpg,Beer Bottles,beer_bottles,8,8,7
00002712.jpg,Beer Bottles,beer_bottles,8,6,9
00004869.jpg,Beer Bottles,beer_bottles,8,9,9
00001404.jpg,Soda Bottle,soda_bottle,7,6,6
00004463.jpg,Plastic Bottles,plastic_bottles,5,7,7
00003223.jpg,Water Bottle,water_bottle,8,7,8
00000850.jpg,Water Bottle,water_bottle,5,9,8
00002011.jpg,Water Bottle,water_bottle,9,7,6
00004457.jpg,Wine Bottle,wine_bottle,6,7,6
00004800.jpg,Soda Bottle,soda_bottle,9,9,9
00003590.jpg,Beer Bottles,beer_bottles,5,9,8
00001234.jpg,Soda Bottle,soda_bottle,7,7,8
00001139.jpg,Water Bottle,water_bottle,9,6,8
00003989.jpg,Beer Bottles,beer_bottles,6,9,8
00003958.jpg,Wine Bottle,wine_bottle,9,7,6
00000682.jpg,Water Bottle,water_bottle,7,7,7
00004309.jpg,Soda Bottle,soda_bottle,6,8,8
00004737.jpg,Beer Bottles,beer_bottles,9,9,6
00004033.jpg,Wine Bottle,wine_bottle,9,6,7
00004697.jpg,Wine Bottle,wine_bottle,6,7,8
00004943.jpg,Wine Bottle,wine_bottle,9,6,8
00002062.jpg,Beer Bottles,beer_bottles,8,7,9
00001686.jpg,Plastic Bottles,plastic_bottles,8,8,9
00000190.jpg,Water Bottle,water_bottle,7,9,8
00003916.jpg,Soda Bottle,soda_bottle,6,8,6
00001852.jpg,Water Bottle,water_bottle,7,9,8
00003982.jpg,Soda Bottle,soda_bottle,7,7,8
00001707.jpg,Water Bottle,water_bottle,5,9,8
00003336.jpg,Wine Bottle,wine_bottle,9,9,8
00000964.jpg,Water Bottle,water_bottle,6,7,8
00003684.jpg,Water Bottle,water_bottle,8,7,7
00001510.jpg,Plastic Bottles,plastic_bottles,6,9,7
00003564.jpg,Wine Bottle,wine_bottle,7,7,7
00000298.jpg,Water Bottle,water_bottle,7,8,6
00003583.jpg,Soda Bottle,soda_bottle,9,7,8
00000264.jpg,Soda Bottle,soda_bottle,8,7,8
00004373.jpg,Wine Bottle,wine_bottle,5,9,7
00003158.jpg,Plastic Bottles,plastic_bottles,5,9,6
00000957.jpg,Beer Bottles,beer_bottles,8,6,9
00004583.jpg,Beer Bottles,beer_bottles,8,9,8
00000474.jpg,Beer Bottles,beer_bottles,7,9,9
00001908.jpg,Water Bottle,water_bottle,7,8,9
00003787.jpg,Water Bottle,water_bottle,7,9,6
00004139.jpg,Wine Bottle,wine_bottle,7,6,8
00004248.jpg,Water Bottle,water_bottle,7,7,8
00001268.jpg,Soda Bottle,soda_bottle,8,8,8
00003571.jpg,Wine Bottle,wine_bottle,8,8,9
00002598.jpg,Wine Bottle,wine_bottle,8,9,7
00004635.jpg,Wine Bottle,wine_bottle,5,6,9
00001181.jpg,Plastic Bottles,plastic_bottles,8,9,7
00000490.jpg,Plastic Bottles,plastic_bottles,5,7,6
00000458.jpg,Soda Bottle,soda_bottle,9,9,8
00003353.jpg,Soda Bottle,soda_bottle,7,7,9
00001568.jpg,Water Bottle,water_bottle,8,9,9
00002510.jpg,Water Bottle,water_bottle,6,9,8
00003448.jpg,Soda Bottle,soda_bottle,6,9,7
00000926.jpg,Plastic Bottles,plastic_bottles,8,6,8
00002975.jpg,Wine Bottle,wine_bottle,5,9,9
00001900.jpg,Water Bottle,water_bottle,6,9,8
00003900.jpg,Beer Bottles,beer_bottles,9,8,7
00001784.jpg,Soda Bottle,soda_bottle,8,9,9
00003937.jpg,Soda Bottle,soda_bottle,8,9,8
00004936.jpg,Plastic Bottles,plastic_bottles,9,9,6
00000472.jpg,Water Bottle,water_bottle,7,8,7
00001210.jpg,Soda Bottle,soda_bottle,7,6,8
00004202.jpg,Wine Bottle,wine_bottle,6,7,7
00002336.jpg,Wine Bottle,wine_bottle,9,6,7
00003008.jpg,Plastic Bottles,plastic_bottles,6,8,9
00004427.jpg,Plastic Bottles,plastic_bottles,9,6,8
00002885.jpg,Beer Bottles,beer_bottles,7,9,6
